"species","habitat","death_prob","displace_prob","colonize_prob"
212,0,0,0.134846067987382,0.230307864025235
213,0,0,0.0960219601402059,0.307956079719588
214,0,0,0.149306415440515,0.201387169118971
215,0,0,0.0781602247618139,0.343679550476372
216,0,0,0.0666251030517742,0.366749793896452
217,0,0,0.138969468325376,0.222061063349247
218,0,0,0.106341765960678,0.287316468078643
219,0,0,0.0841515203472227,0.331696959305555
220,0,0,0.0718990129651502,0.3562019740697
221,0,0,0.0562350673368201,0.38752986532636
222,0,0,0.123265628796071,0.253468742407858
223,0,0,0.125139232422225,0.24972153515555
224,0,0,0.147694404423237,0.204611191153526
225,0,0,0.124006172851659,0.251987654296681
226,0,0,0.147294533182867,0.205410933634266
227,0,0,0.0600848650792614,0.379830269841477
228,0,0,0.0769773080246523,0.346045383950695
229,0,0,0.141601436585188,0.216797126829624
230,0,0,0.0839053439209238,0.332189312158152
231,0,0,0.0889480975689367,0.322103804862127
232,0,0,0.136750913481228,0.226498173037544
233,0,0,0.110168195399456,0.279663609201089
234,0,0,0.0655889037065208,0.368822192586958
235,0,0,0.071911362092942,0.356177275814116
236,0,0,0.0663542305584997,0.367291538883001
237,0,0,0.112245654221624,0.275508691556752
238,0,0,0.138825519522652,0.222348960954696
239,0,0,0.115752025670372,0.268495948659256
240,0,0,0.0613522693281993,0.377295461343601
241,0,0,0.0824614441022277,0.335077111795545
242,0,0,0.146729755704291,0.206540488591418
243,0,0,0.0979577370919287,0.304084525816143
244,0,0,0.139697952615097,0.220604094769806
245,0,0,0.0957495469367132,0.308500906126574
246,0,0,0.084394471719861,0.331211056560278
247,0,0,0.0796140220714733,0.340771955857053
248,0,0,0.123895424883813,0.252209150232375
249,0,0,0.0804365982068703,0.339126803586259
250,0,0,0.077272060373798,0.345455879252404
251,0,0,0.081331204646267,0.337337590707466
252,0,0,0.0800818849354982,0.339836230129004
253,0,0,0.139872762095183,0.220254475809634
254,0,0,0.0507268863962963,0.398546227207407
255,0,0,0.145825928333215,0.208348143333569
256,0,0,0.0980200316058472,0.303959936788306
257,0,0,0.107852532481775,0.284294935036451
258,0,0,0.0526546024950221,0.394690795009956
259,0,0,0.101585508091375,0.29682898381725
260,0,0,0.0961503972299397,0.307699205540121
261,0,0,0.0722490447573364,0.355501910485327
262,0,0,0.14459319151938,0.210813616961241
263,0,0,0.139998277486302,0.220003445027396
264,0,0,0.141217570728622,0.217564858542755
265,0,0,0.0683291570050642,0.363341685989872
266,0,0,0.140871830331162,0.218256339337677
267,0,0,0.122954833274707,0.254090333450586
268,0,0,0.146164509071968,0.207670981856063
269,0,0,0.108117704396136,0.283764591207728
270,0,0,0.0981231225421652,0.30375375491567
271,0,0,0.0963138406630605,0.307372318673879
272,0,0,0.145345264626667,0.209309470746666
273,0,0,0.110348190669902,0.279303618660197
274,0,0,0.0886362808989361,0.322727438202128
275,0,0,0.111134634306654,0.277730731386691
276,0,0,0.0507532909279689,0.398493418144062
277,0,0,0.101902806572616,0.296194386854768
278,0,0,0.0638047550572082,0.372390489885584
279,0,0,0.0591273587429896,0.381745282514021
280,0,0,0.0744327595224604,0.351134480955079
281,0,0,0.106705965194851,0.286588069610298
282,0,0,0.0704598190728575,0.359080361854285
283,0,0,0.118178971507587,0.263642056984827
284,0,0,0.0775937872705981,0.344812425458804
285,0,0,0.0559808093355969,0.388038381328806
286,0,0,0.117584917112254,0.264830165775493
287,0,0,0.0573701688554138,0.385259662289172
288,0,0,0.107844186085276,0.284311627829447
289,0,0,0.0735153574030846,0.352969285193831
290,0,0,0.0705408786656335,0.358918242668733
291,0,0,0.101886994089,0.296226011822
292,0,0,0.129257130739279,0.241485738521442
293,0,0,0.107982369046658,0.284035261906683
294,0,0,0.0976103734923527,0.304779253015295
295,0,0,0.099878904549405,0.30024219090119
296,0,0,0.057153948280029,0.385692103439942
297,0,0,0.13424358938355,0.2315128212329
298,0,0,0.0583228404633701,0.38335431907326
299,0,0,0.117206763080321,0.265586473839358
300,0,0,0.138722707214765,0.222554585570469
301,0,0,0.105594318755902,0.288811362488195
302,0,0,0.0778802543645725,0.344239491270855
303,0,0,0.0899540123529732,0.320091975294054
304,0,0,0.100816288776696,0.298367422446609
305,0,0,0.0933207782683894,0.313358443463221
306,0,0,0.0679098954889923,0.364180209022015
307,0,0,0.0701734167523682,0.359653166495264
308,0,0,0.0615045360988006,0.376990927802399
309,0,0,0.0992286817170679,0.301542636565864
310,0,0,0.0701017820043489,0.359796435991302
311,0,0,0.127977440855466,0.244045118289068
312,0,0,0.0784321807092056,0.343135638581589
313,0,0,0.0514956705737859,0.397008658852428
314,0,0,0.0660120457643643,0.367975908471271
315,0,0,0.0570465883240104,0.385906823351979
316,0,0,0.0683893019799143,0.363221396040171
317,0,0,0.119750538305379,0.260498923389241
318,0,0,0.052370953373611,0.395258093252778
319,0,0,0.0701522777788341,0.359695444442332
320,0,0,0.10048492748756,0.299030145024881
321,0,0,0.136470231693238,0.227059536613524
322,0,0,0.122972877253778,0.254054245492443
323,0,0,0.0539135304512456,0.392172939097509
324,0,0,0.068871329468675,0.36225734106265
325,0,0,0.133217028109357,0.233565943781286
326,0,0,0.125643599079922,0.248712801840156
327,0,0,0.0699316761689261,0.360136647662148
328,0,0,0.113978287228383,0.272043425543234
329,0,0,0.0817485625389963,0.336502874922007
330,0,0,0.0766546193044633,0.346690761391073
331,0,0,0.120181683171541,0.259636633656919
332,0,0,0.0552343430696055,0.389531313860789
333,0,0,0.138754931720905,0.22249013655819
334,0,0,0.0651404872303829,0.369719025539234
335,0,0,0.0783036824315786,0.343392635136843
336,0,0,0.053586604911834,0.392826790176332
337,0,0,0.125679095322266,0.248641809355468
338,0,0,0.149327643355355,0.201344713289291
339,0,0,0.0819463710300624,0.336107257939875
340,0,0,0.0930575717007741,0.313884856598452
341,0,0,0.0556624355725944,0.388675128854811
342,0,0,0.0592588082421571,0.381482383515686
343,0,0,0.135218505654484,0.229562988691032
344,0,0,0.125379161117598,0.249241677764803
345,0,0,0.129910158924758,0.240179682150483
346,0,0,0.0742444388335571,0.351511122332886
347,0,0,0.136035240138881,0.227929519722238
348,0,0,0.126409935578704,0.247180128842592
349,0,0,0.0848926779115573,0.330214644176886
350,0,0,0.0670802168548107,0.365839566290379
351,0,0,0.122592895035632,0.254814209928736
352,0,0,0.122942023444921,0.254115953110158
353,0,0,0.0660780269419774,0.367843946116045
354,0,0,0.0726205495418981,0.354758900916204
355,0,0,0.106947704590857,0.286104590818286
356,0,0,0.0952806789660826,0.309438642067835
357,0,0,0.149622021545656,0.200755956908688
358,0,0,0.148634046572261,0.202731906855479
359,0,0,0.0825112134916708,0.334977573016658
360,0,0,0.12104181337636,0.257916373247281
361,0,0,0.118726978101768,0.262546043796465
362,0,0,0.116640497534536,0.266719004930928
363,0,0,0.0523976273601875,0.395204745279625
364,0,0,0.0574172814842314,0.385165437031537
365,0,0,0.112560430075973,0.274879139848053
366,0,0,0.143109844252467,0.213780311495066
367,0,0,0.0948679020628333,0.310264195874333
368,0,0,0.133553313789889,0.232893372420222
369,0,0,0.13789040078409,0.22421919843182
370,0,0,0.0577813373412937,0.384437325317413
371,0,0,0.107657664711587,0.284684670576826
372,0,0,0.0658233568770811,0.368353286245838
373,0,0,0.118026819080114,0.263946361839771
374,0,0,0.0853393665747717,0.329321266850457
375,0,0,0.132317389873788,0.235365220252424
376,0,0,0.10612188752275,0.287756224954501
377,0,0,0.144194485503249,0.211611028993502
378,0,0,0.131050283508375,0.237899432983249
379,0,0,0.0536483579082415,0.392703284183517
380,0,0,0.0707798093557358,0.358440381288528
381,0,0,0.114720770320855,0.27055845935829
382,0,0,0.0576518925372511,0.384696214925498
383,0,0,0.126287044212222,0.247425911575556
384,0,0,0.116656837961636,0.266686324076727
385,0,0,0.134033010876738,0.231933978246525
386,0,0,0.0932787701953202,0.31344245960936
387,0,0,0.0655187895521522,0.368962420895696
388,0,0,0.135471513541415,0.229056972917169
389,0,0,0.146626310562715,0.20674737887457
390,0,0,0.0636502862209454,0.372699427558109
391,0,0,0.0880162836285308,0.323967432742938
392,0,0,0.088561065425165,0.32287786914967
393,0,0,0.137674866360612,0.224650267278776
394,0,0,0.112742048827931,0.274515902344137
395,0,0,0.0698026503669098,0.36039469926618
396,0,0,0.0732047359459102,0.35359052810818
397,0,0,0.0689711696235463,0.362057660752907
398,0,0,0.0833863263018429,0.333227347396314
399,0,0,0.115080904890783,0.269838190218434
400,0,0,0.123313233372755,0.253373533254489
401,0,0,0.14815954787191,0.20368090425618
402,0,0,0.0865873316535726,0.326825336692855
403,0,0,0.0714483476709575,0.357103304658085
404,0,0,0.142071798862889,0.215856402274221
405,0,0,0.0654380330815911,0.369123933836818
406,0,0,0.133369968063198,0.233260063873604
407,0,0,0.103010283689946,0.293979432620108
408,0,0,0.0802346034208313,0.339530793158337
409,0,0,0.0674158386187628,0.365168322762474
410,0,0,0.0836486161453649,0.33270276770927
411,0,0,0.0573955164523795,0.385208967095241
412,0,0,0.130782232736237,0.238435534527525
413,0,0,0.0637988298898563,0.372402340220287
414,0,0,0.10469986021053,0.290600279578939
415,0,0,0.0680843631969765,0.363831273606047
416,0,0,0.0617847871733829,0.376430425653234
417,0,0,0.10691772357095,0.286164552858099
418,0,0,0.0618791843298823,0.376241631340235
419,0,0,0.145167865720578,0.209664268558845
420,0,0,0.0514963146764785,0.397007370647043
421,0,0,0.115668046986684,0.268663906026632
422,0,0,0.0999179781181738,0.300164043763652
423,0,0,0.112655301368795,0.274689397262409
424,0,0,0.0900188537081704,0.319962292583659
425,0,0,0.123929965286516,0.252140069426969
426,0,0,0.0890985819976777,0.321802836004645
427,0,0,0.143413315480575,0.21317336903885
428,0,0,0.100386411952786,0.299227176094428
429,0,0,0.111311669973657,0.277376660052687
430,0,0,0.133272004406899,0.233455991186202
431,0,0,0.0665047997608781,0.366990400478244
432,0,0,0.0528961057774723,0.394207788445055
433,0,0,0.120705852727406,0.258588294545189
434,0,0,0.0782346416497603,0.343530716700479
435,0,0,0.0971012770198286,0.305797445960343
436,0,0,0.0982349285390228,0.303530142921954
437,0,0,0.107865696796216,0.284268606407568
438,0,0,0.0942533587804064,0.311493282439187
439,0,0,0.13669751228299,0.22660497543402
440,0,0,0.110645608184859,0.278708783630282
441,0,0,0.0606915202690288,0.378616959461942
442,0,0,0.120034486078657,0.259931027842686
443,0,0,0.0782861788757145,0.343427642248571
444,0,0,0.144011270627379,0.211977458745241
445,0,0,0.141660780273378,0.216678439453244
446,0,0,0.0783204293577,0.3433591412846
447,0,0,0.0933905546786264,0.313218890642747
448,0,0,0.14926707262639,0.201465854747221
449,0,0,0.128465918335132,0.243068163329735
450,0,0,0.0689119867049158,0.362176026590168
451,0,0,0.0621299485908821,0.375740102818236
452,0,0,0.146905444399454,0.206189111201093
453,0,0,0.0551164607750252,0.38976707844995
454,0,0,0.0658618204994127,0.368276359001175
455,0,0,0.0510720962658525,0.397855807468295
456,0,0,0.131357306241989,0.237285387516022
457,0,0,0.134573377389461,0.230853245221078
458,0,0,0.103232593555003,0.293534812889993
459,0,0,0.0906475684139878,0.318704863172025
460,0,0,0.0967791557312012,0.306441688537598
461,0,0,0.129389948048629,0.241220103902742
462,0,0,0.130586129147559,0.238827741704881
463,0,0,0.122449804702774,0.255100390594453
464,0,0,0.0851580515503883,0.329683896899223
465,0,0,0.131468299613334,0.237063400773332
466,0,0,0.061044501606375,0.37791099678725
467,0,0,0.0713841479504481,0.357231704099104
468,0,0,0.126179271331057,0.247641457337886
469,0,0,0.127948753279634,0.244102493440732
470,0,0,0.132909591030329,0.234180817939341
471,0,0,0.0506853654282168,0.398629269143567
472,0,0,0.125658962479793,0.248682075040415
473,0,0,0.0826527123572305,0.334694575285539
474,0,0,0.0640598647529259,0.371880270494148
475,0,0,0.081997782504186,0.336004434991628
476,0,0,0.108791634067893,0.282416731864214
477,0,0,0.0503179798601195,0.399364040279761
478,0,0,0.129820703249425,0.240358593501151
479,0,0,0.0791459523839876,0.341708095232025
480,0,0,0.14493608516641,0.210127829667181
481,0,0,0.0725947533966973,0.354810493206605
482,0,0,0.0783431019634008,0.343313796073198
483,0,0,0.116200222540647,0.267599554918706
484,0,0,0.0938568122917786,0.312286375416443
485,0,0,0.0841810138430446,0.331637972313911
486,0,0,0.077692765626125,0.34461446874775
487,0,0,0.109040191653185,0.281919616693631
488,0,0,0.126027272129431,0.247945455741137
489,0,0,0.132232492463663,0.235535015072674
490,0,0,0.139954403368756,0.220091193262488
491,0,0,0.121825863188133,0.256348273623735
492,0,0,0.123714726231992,0.252570547536015
493,0,0,0.0813116470351815,0.337376705929637
494,0,0,0.0876911111176014,0.324617777764797
495,0,0,0.0923307799967006,0.315338440006599
496,0,0,0.0811230550752953,0.337753889849409
497,0,0,0.116255141422153,0.267489717155695
498,0,0,0.0613435732666403,0.377312853466719
499,0,0,0.118440965050831,0.263118069898337
500,0,0,0.0504339177859947,0.399132164428011
501,0,0,0.071895013214089,0.356209973571822
502,0,0,0.10152885040734,0.296942299185321
503,0,0,0.135362249729224,0.229275500541553
504,0,0,0.0786870543146506,0.342625891370699
505,0,0,0.14741946964059,0.20516106071882
506,0,0,0.112771306256764,0.274457387486473
507,0,0,0.0868994834832847,0.326201033033431
508,0,0,0.12658963308204,0.246820733835921
509,0,0,0.120949758822098,0.258100482355803
510,0,0,0.115814429405145,0.268371141189709
511,0,0,0.119849119684659,0.260301760630682
512,0,0,0.095779804722406,0.308440390555188
513,0,0,0.118243271275423,0.263513457449153
514,0,0,0.104604631732218,0.290790736535564
515,0,0,0.0638281625695527,0.372343674860895
516,0,0,0.0845473221270368,0.330905355745926
517,0,0,0.0901665266370401,0.31966694672592
518,0,0,0.0817798840347677,0.336440231930465
519,0,0,0.115004303818569,0.269991392362863
520,0,0,0.134655866958201,0.230688266083598
521,0,0,0.069052694295533,0.361894611408934
522,0,0,0.116509511182085,0.266980977635831
523,0,0,0.120436456892639,0.259127086214721
524,0,0,0.0802364966599271,0.339527006680146
525,0,0,0.0523837148211896,0.395232570357621
526,0,0,0.077720401249826,0.344559197500348
527,0,0,0.0736358602764085,0.352728279447183
528,0,0,0.064417690387927,0.371164619224146
529,0,0,0.0734790100948885,0.353041979810223
530,0,0,0.0509312934009358,0.398137413198128
531,0,0,0.053023348422721,0.393953303154558
532,0,0,0.0709411426912993,0.358117714617401
533,0,0,0.0566006562672556,0.386798687465489
534,0,0,0.0797570207389072,0.340485958522186
535,0,0,0.0666041002376005,0.366791799524799
536,0,0,0.109491638233885,0.28101672353223
537,0,0,0.0648774259258062,0.370245148148388
538,0,0,0.101654406567104,0.296691186865792
539,0,0,0.10059154748451,0.298816905030981
540,0,0,0.111837665201165,0.27632466959767
541,0,0,0.0990082005737349,0.30198359885253
542,0,0,0.145834292727523,0.208331414544955
543,0,0,0.137147017219104,0.225705965561792
544,0,0,0.0864751135930419,0.327049772813916
545,0,0,0.0837669916683808,0.332466016663238
546,0,0,0.0927410159492865,0.314517968101427
547,0,0,0.0889524636557326,0.322095072688535
548,0,0,0.0711865957360715,0.357626808527857
549,0,0,0.0848710066638887,0.330257986672223
550,0,0,0.111215987685136,0.277568024629727
551,0,0,0.0516481242375448,0.39670375152491
552,0,0,0.106420715525746,0.287158568948507
553,0,0,0.0797365529695526,0.340526894060895
554,0,0,0.144524294720031,0.210951410559937
555,0,0,0.102463869960047,0.295072260079905
556,0,0,0.129034687601961,0.241930624796078
557,0,0,0.122181683313102,0.255636633373797
558,0,0,0.112333060614765,0.275333878770471
559,0,0,0.0828264215495437,0.334347156900913
560,0,0,0.0784169533988461,0.343166093202308
561,0,0,0.131449132738635,0.23710173452273
562,0,0,0.129063978977501,0.241872042044997
563,0,0,0.140546197770163,0.218907604459673
564,0,0,0.0886586298234761,0.322682740353048
565,0,0,0.0571098262444139,0.385780347511172
566,0,0,0.0879546520067379,0.324090695986524
567,0,0,0.0565050238510594,0.386989952297881
568,0,0,0.127885066671297,0.244229866657406
569,0,0,0.0615507493494079,0.376898501301184
570,0,0,0.119193474506028,0.261613050987944
571,0,0,0.132677106722258,0.234645786555484
572,0,0,0.144841143907979,0.210317712184042
573,0,0,0.125888577639125,0.248222844721749
574,0,0,0.0505505962762982,0.398898807447404
575,0,0,0.108398386370391,0.283203227259219
576,0,0,0.101921387948096,0.296157224103808
577,0,0,0.116370038851164,0.267259922297671
578,0,0,0.147044344199821,0.205911311600357
579,0,0,0.0793330693384632,0.341333861323074
580,0,0,0.0691419889684766,0.361716022063047
581,0,0,0.0686626976821572,0.362674604635686
582,0,0,0.0825092212762684,0.334981557447463
583,0,0,0.0717837004456669,0.356432599108666
584,0,0,0.133751619746909,0.232496760506183
585,0,0,0.0762609592871741,0.347478081425652
586,0,0,0.0551660154713318,0.389667969057336
587,0,0,0.0851001338800415,0.329799732239917
588,0,0,0.135909155989066,0.228181688021868
589,0,0,0.126397204934619,0.247205590130761
590,0,0,0.114778351341374,0.270443297317252
591,0,0,0.0847431954927742,0.330513609014451
592,0,0,0.116151438117959,0.267697123764083
593,0,0,0.134559990419075,0.23088001916185
594,0,0,0.0655928164254874,0.368814367149025
595,0,0,0.0802624065661803,0.339475186867639
596,0,0,0.087166134105064,0.325667731789872
597,0,0,0.0558995994972065,0.388200801005587
598,0,0,0.0959989632014185,0.308002073597163
599,0,0,0.129259846825153,0.241480306349695
600,0,0,0.109484821581282,0.281030356837437
601,0,0,0.0654769138200209,0.369046172359958
602,0,0,0.147002690704539,0.205994618590921
603,0,0,0.129221749305725,0.24155650138855
604,0,0,0.140938667859882,0.218122664280236
605,0,0,0.0960321305552498,0.3079357388895
606,0,0,0.139821156486869,0.220357687026262
607,0,0,0.0933825435815379,0.313234912836924
608,0,0,0.0971083231968805,0.305783353606239
609,0,0,0.128914227569476,0.242171544861048
610,0,0,0.114960401365533,0.270079197268933
611,0,0,0.101681463234127,0.296637073531747
612,0,0,0.074131365516223,0.351737268967554
613,0,0,0.112489274027757,0.275021451944485
614,0,0,0.118685765587725,0.26262846882455
615,0,0,0.0783185407985002,0.343362918403
616,0,0,0.126380145153962,0.247239709692076
617,0,0,0.0503740242216736,0.399251951556653
618,0,0,0.0803601650288329,0.339279669942334
619,0,0,0.100617020088248,0.298765959823504
620,0,0,0.145697652781382,0.208604694437236
