"species","habitat","death_prob","displace_prob","colonize_prob"
67,0,0,0.312937287497334,0.187062712502666
68,0,0,0.00781841191928834,0.492181588080712
69,0,0,0.188099500839598,0.311900499160402
70,0,0,0.417244102223776,0.0827558977762237
71,0,0,0.4635458746925,0.0364541253075004
72,0,0,0.243195237591863,0.256804762408137
73,0,0,0.246920112054795,0.253079887945205
74,0,0,0.277347760275006,0.222652239724994
75,0,0,0.115544709726237,0.384455290273763
76,0,0,0.395224586711265,0.104775413288735
77,0,0,0.16911186510697,0.33088813489303
78,0,0,0.272332348744385,0.227667651255615
79,0,0,0.030059578246437,0.469940421753563
80,0,0,0.0590945926960558,0.440905407303944
81,0,0,0.402909036376514,0.0970909636234865
82,0,0,0.270233527058735,0.229766472941265
83,0,0,0.324210346443579,0.175789653556421
84,0,0,0.00666102999821305,0.493338970001787
85,0,0,0.0938075672602281,0.406192432739772
86,0,0,0.453644157736562,0.0463558422634378
87,0,0,0.0342747942777351,0.465725205722265
88,0,0,0.343159087584354,0.156840912415646
89,0,0,0.120297693298198,0.379702306701802
90,0,0,0.46796126361005,0.0320387363899499
91,0,0,0.333788577234372,0.166211422765628
92,0,0,0.157996577094309,0.342003422905691
93,0,0,0.117159585934132,0.382840414065868
94,0,0,0.114543058210984,0.385456941789016
95,0,0,0.490656633977778,0.00934336602222174
96,0,0,0.236784593900666,0.263215406099334
97,0,0,0.492869100766256,0.00713089923374355
98,0,0,0.0847347814124078,0.415265218587592
99,0,0,0.122800589655526,0.377199410344474
100,0,0,0.00253484805580229,0.497465151944198
0,1,0,0,0
1,1,0,0.398011093726382,0.101988906273618
2,1,0,0.412165673682466,0.0878343263175339
3,1,0,0.0317159172846004,0.4682840827154
4,1,0,0.0665416556876153,0.433458344312385
5,1,0,0.367368028848432,0.132631971151568
6,1,0,0.315350871649571,0.184649128350429
7,1,0,0.0671697283396497,0.43283027166035
8,1,0,0.487680277903564,0.0123197220964357
9,1,0,0.154954611789435,0.345045388210565
10,1,0,0.160718623548746,0.339281376451254
11,1,0,0.210188523749821,0.289811476250179
12,1,0,0.0450179292820394,0.454982070717961
13,1,0,0.409581788466312,0.090418211533688
14,1,0,0.0410894284723327,0.458910571527667
15,1,0,0.364574330043979,0.135425669956021
16,1,0,0.0464549118187279,0.453545088181272
17,1,0,0.232222665450536,0.267777334549464
18,1,0,0.0779342761961743,0.422065723803826
19,1,0,0.21455492451787,0.28544507548213
20,1,0,0.101984314387664,0.398015685612336
21,1,0,0.0846181797096506,0.415381820290349
22,1,0,0.388254341203719,0.111745658796281
23,1,0,0.397471848758869,0.102528151241131
24,1,0,0.489598933490925,0.0104010665090755
25,1,0,0.497975936508738,0.0020240634912625
26,1,0,0.0454682148993015,0.454531785100698
27,1,0,0.399105077958666,0.100894922041334
28,1,0,0.0557261774083599,0.44427382259164
29,1,0,0.440199699951336,0.0598003000486642
30,1,0,0.0460743213770911,0.453925678622909
31,1,0,0.433908149483614,0.0660918505163863
32,1,0,0.47374987276271,0.0262501272372901
33,1,0,0.474409815156832,0.0255901848431677
34,1,0,0.384234311874025,0.115765688125975
35,1,0,0.116603222326376,0.383396777673624
36,1,0,0.472511257743463,0.0274887422565371
37,1,0,0.442162316525355,0.057837683474645
38,1,0,0.203580101835541,0.296419898164459
39,1,0,0.124883176060393,0.375116823939607
40,1,0,0.231885544140823,0.268114455859177
41,1,0,0.338976968196221,0.161023031803779
42,1,0,0.108693209826015,0.391306790173985
43,1,0,0.331669137463905,0.168330862536095
44,1,0,0.197844012873247,0.302155987126753
45,1,0,0.409227368538268,0.0907726314617321
46,1,0,0.4018234211253,0.0981765788746998
47,1,0,0.188300393521786,0.311699606478214
48,1,0,0.0180950700305402,0.48190492996946
49,1,0,0.314345843275078,0.185654156724922
50,1,0,0.280290758819319,0.219709241180681
51,1,0,0.46647038939409,0.0335296106059104
52,1,0,0.0105089960852638,0.489491003914736
53,1,0,0.372981460997835,0.127018539002165
54,1,0,0.16632008261513,0.33367991738487
55,1,0,0.372100653941743,0.127899346058257
56,1,0,0.355149194947444,0.144850805052556
57,1,0,0.291575797367841,0.208424202632159
58,1,0,0.336866808007471,0.163133191992529
59,1,0,0.125346721732058,0.374653278267942
60,1,0,0.0804099645465612,0.419590035453439
61,1,0,0.21666429983452,0.28333570016548
62,1,0,0.383181781158783,0.116818218841217
63,1,0,0.0667990592774004,0.4332009407226
64,1,0,0.0780817627673969,0.421918237232603
65,1,0,0.011089137988165,0.488910862011835
66,1,0,0.184833116480149,0.315166883519851
67,1,0,0.334379007574171,0.165620992425829
68,1,0,0.48467217979487,0.0153278202051297
69,1,0,0.235954394447617,0.264045605552383
70,1,0,0.169302676804364,0.330697323195636
71,1,0,0.0236838205019012,0.476316179498099
72,1,0,0.446381680085324,0.0536183199146762
73,1,0,0.413711311877705,0.0862886881222948
74,1,0,0.127075752126984,0.372924247873016
75,1,0,0.268762088147923,0.231237911852077
76,1,0,0.28212297486607,0.21787702513393
77,1,0,0.183131282334216,0.316868717665784
78,1,0,0.0454778275452554,0.454522172454745
79,1,0,0.41653744445648,0.0834625555435196
80,1,0,0.391003595781513,0.108996404218487
81,1,0,0.411561978165992,0.0884380218340084
82,1,0,0.154135050368495,0.345864949631505
83,1,0,0.472538186702877,0.0274618132971227
84,1,0,0.340503724757582,0.159496275242418
85,1,0,0.249881951371208,0.250118048628792
86,1,0,0.227982011972927,0.272017988027073
87,1,0,0.484665474155918,0.0153345258440822
88,1,0,0.0196648259880021,0.480335174011998
89,1,0,0.0764014507876709,0.423598549212329
90,1,0,0.279851230443455,0.220148769556545
91,1,0,0.10588760569226,0.39411239430774
92,1,0,0.328160459874198,0.171839540125802
93,1,0,0.201674674055539,0.298325325944461
94,1,0,0.476717718178406,0.0232822818215936
95,1,0,0.484912527375855,0.0150874726241454
96,1,0,0.497150911018252,0.00284908898174763
97,1,0,0.0498095002258196,0.45019049977418
98,1,0,0.498726131976582,0.00127386802341789
99,1,0,0.0449459959054366,0.455054004094563
100,1,0,0.0783038176596165,0.421696182340384
